id,price
288691,68886.3
288692,12085.068
288693,11214.32
288694,60305.484
288695,40055.254
288696,31103.41
288697,53937.742
288698,96518.234
288699,158519.14
288700,68319.24
288701,51768.395
288702,43769.45
288703,76497.87
288704,65228.85
288705,12563.594
288706,38897.055
288707,192715.08
288708,14109.778
288709,44653.973
288710,13581.272
288711,70355.93
288712,14223.149
288713,81349.77
288714,19545.697
288715,53729.285
288716,65240.72
288717,81961.25
288718,21686.037
288719,93176.375
288720,40606.934
288721,162378.84
288722,54888.37
288723,11060.435
288724,49194.14
288725,21770.457
288726,44182.29
288727,15835.4375
288728,24106.09
288729,43634.113
288730,13484.286
288731,91178.85
288732,84871.99
288733,46245.668
288734,11657.988
288735,59008.28
288736,32136.71
288737,55124.89
288738,53695.516
288739,82887.57
288740,31573.97
288741,37212.965
288742,23810.225
288743,29809.87
288744,16117.661
288745,32871.68
288746,21905.506
288747,19674.695
288748,53411.977
288749,25273.156
288750,32365.836
288751,24327.639
288752,24409.395
288753,89954.48
288754,59807.035
288755,55176.91
288756,23220.055
288757,182082.52
288758,263824.94
288759,23820.176
288760,31666.447
288761,163906.77
288762,41338.36
288763,11360.3125
288764,107088.42
288765,46869.734
288766,33018.676
288767,39829.582
288768,44531.09
288769,67814.13
288770,30350.13
288771,53580.812
288772,42579.2
288773,13764.752
288774,136741.69
288775,93036.164
288776,13547.81
288777,62952.773
288778,10576.891
288779,34545.35
288780,227807.16
288781,61687.246
288782,15302.924
288783,15763.867
288784,109555.77
288785,143005.83
288786,47277.336
288787,18045.373
288788,146055.98
288789,11937.524
288790,46825.777
288791,60428.93
288792,65814.07
288793,162778.75
288794,13950.276
288795,51215.883
288796,23729.732
288797,33447.992
288798,128325.09
288799,37253.266
288800,79704.54
288801,20977.664
288802,35767.953
288803,21628.873
288804,70245.35
288805,10640.242
288806,36316.684
288807,37562.4
288808,43482.89
288809,110023.37
288810,12097.833
288811,73163.875
288812,38230.227
288813,14793.486
288814,13755.948
288815,48162.832
288816,78197.09
288817,51763.96
288818,22909.264
288819,13209.4795
288820,41696.086
288821,16325.194
288822,50337.223
288823,16572.592
288824,10808.5625
288825,65413.41
288826,15584.481
288827,74125.9
288828,29069.168
288829,23987.008
288830,52376.24
288831,128986.766
288832,31267.238
288833,42964.152
288834,85540.12
288835,16183.366
288836,38066.184
288837,31216.307
288838,33264.42
288839,32004.389
288840,65718.38
288841,38502.664
288842,76044.05
288843,44584.363
288844,20147.701
288845,59310.836
288846,118623.61
288847,63463.582
288848,38163.8
288849,43019.78
288850,35464.01
288851,98884.805
288852,30755.678
288853,100676.38
288854,47057.535
288855,9824.136
288856,16085.273
288857,135433.5
288858,47415.973
288859,10524.485
288860,18170.854
288861,18569.676
288862,28308.385
288863,11881.601
288864,51474.082
288865,39253.57
288866,42085.96
288867,125192.58
288868,18977.125
288869,10986.823
288870,11755.329
288871,75800.62
288872,30851.02
288873,10625.612
288874,24444.068
288875,75859.5
288876,19973.355
288877,41883.48
288878,29132.354
288879,24087.268
288880,20135.104
288881,87873.09
288882,61080.42
288883,28091.44
288884,49602.918
288885,56753.17
288886,65529.543
288887,41559.71
288888,29490.191
288889,54032.496
288890,58089.695
288891,53102.9
288892,50492.426
288893,21617.877
288894,28717.398
288895,35578.914
288896,52888.73
288897,60903.16
288898,57331.12
288899,10387.287
288900,55786.81
288901,109432.2
288902,12965.157
288903,23146.39
288904,13027.339
288905,22780.014
288906,29474.242
288907,49912.234
288908,15426.924
288909,49560.652
288910,57105.875
288911,110034.17
288912,31038.338
288913,10365.207
288914,19768.736
288915,40287.08
288916,42589.574
288917,84800.555
288918,57188.637
288919,11738.64
288920,19797.93
288921,22378.44
288922,16012.338
288923,25625.057
288924,36791.445
288925,33213.555
288926,52161.055
288927,17189.19
288928,22975.74
288929,69736.97
288930,72739.82
288931,82008.74
288932,53113.82
288933,49731.977
288934,37062.32
288935,76437.875
288936,52393.156
288937,90882.46
288938,70372.23
288939,51209.883
288940,62296.445
288941,14311.285
288942,76084.24
288943,50712.99
288944,10577.373
288945,63129.457
288946,28167.92
288947,16152.907
288948,13291.281
288949,23492.445
288950,43194.824
288951,70995.26
288952,18398.47
288953,10702.605
288954,96131.65
288955,37595.938
288956,12805.83
288957,13447.363
288958,15798.278
288959,48372.84
288960,13332.959
288961,16665.912
288962,80123.47
288963,12224.991
288964,11906.789
288965,42503.727
288966,22839.107
288967,21095.469
288968,14385.23
288969,46171.23
288970,58855.16
288971,35774.727
288972,34301.99
288973,155072.19
288974,15009.668
288975,24999.871
288976,15230.582
288977,31604.145
288978,35152.816
288979,99149.375
288980,98650.914
288981,24691.305
288982,16832.977
288983,17770.578
288984,21172.361
288985,12748.604
288986,28475.248
288987,58541.258
288988,56397.457
288989,39898.477
288990,9854.002
288991,20710.406
288992,66729.73
288993,15350.889
288994,142645.14
288995,118472.805
288996,102488.32
288997,49023.234
288998,97102.49
288999,11232.061
289000,36437.99
289001,56201.656
289002,11068.683
289003,34931.11
289004,56437.355
289005,38618.035
289006,26918.408
289007,29332.361
289008,25838.373
289009,11332.909
289010,77028.96
289011,71752.805
289012,77813.875
289013,44034.84
289014,14342.825
289015,16218.949
289016,88811.1
289017,72782.82
289018,40735.832
289019,56799.85
289020,42120.934
289021,19968.145
289022,28617.178
289023,27588.88
289024,14985.012
289025,10475.365
289026,33987.55
289027,61591.684
289028,50097.91
289029,42115.2
289030,34597.09
289031,12311.46
289032,21867.994
289033,53065.445
289034,28198.047
289035,11417.798
289036,73391.445
289037,70160.5
289038,18529.926
289039,49296.445
289040,17136.94
289041,14515.434
289042,14271.097
289043,63942.113
289044,20062.09
289045,47738.348
289046,50567.574
289047,37829.184
289048,49288.938
289049,39214.543
289050,19309.572
289051,20174.414
289052,46378.434
289053,24473.447
289054,12373.8125
289055,11173.988
289056,48229.73
289057,96125.66
289058,26481.852
289059,63102.69
289060,15439.138
289061,49819.8
289062,18048.791
289063,41709.383
289064,89041.766
289065,43007.016
289066,33186.85
289067,11308.433
289068,62384.64
289069,40114.227
289070,19122.576
289071,20634.936
289072,11017.75
289073,50757.594
289074,12443.521
289075,32781.12
289076,41900.35
289077,36329.27
289078,83031.32
289079,21439.363
289080,19611.033
289081,33098.3
289082,30168.97
289083,47074.613
289084,20100.17
289085,24884.543
289086,24145.898
289087,50553.727
289088,31735.674
289089,30913.77
289090,125571.87
289091,65689.19
289092,30982.715
289093,14771.521
289094,71577.72
289095,69827.53
289096,22247.791
289097,31512.043
289098,25398.871
289099,14917.75
289100,52014.67
289101,39563.074
289102,20773.143
289103,49931.492
289104,12151.383
289105,39604.395
289106,27882.094
289107,78538.4
289108,21649.0
289109,11105.684
289110,109226.875
289111,46164.82
289112,45799.527
289113,21906.158
289114,10916.642
289115,82199.76
289116,41895.742
289117,42342.992
289118,39114.797
289119,40827.613
289120,27873.848
289121,10939.016
289122,23586.682
289123,59034.008
289124,20798.592
289125,35241.777
289126,115518.95
289127,14821.76
289128,25964.547
289129,27136.418
289130,32924.73
289131,68953.03
289132,81080.69
289133,55578.266
289134,27391.576
289135,14411.174
289136,44693.0
289137,51607.137
289138,10447.595
289139,67765.164
289140,22609.248
289141,50498.473
289142,13050.049
289143,84564.125
289144,49789.47
289145,66811.84
289146,20310.559
289147,55963.926
289148,44209.438
289149,21375.084
289150,11660.257
289151,68122.5
289152,60195.742
289153,12335.141
289154,194486.88
289155,58744.586
289156,52458.27
289157,30709.115
289158,20255.328
289159,76436.46
289160,13573.638
289161,42019.78
289162,32320.06
289163,19476.197
289164,13733.661
289165,104240.086
289166,77631.414
289167,120090.96
289168,40773.816
289169,120562.7
289170,22506.297
289171,42074.797
289172,28817.332
289173,15689.611
289174,71649.016
289175,17235.252
289176,16863.59
289177,55573.133
289178,42275.203
289179,42007.984
289180,38458.87
289181,13208.895
289182,99230.414
289183,40599.16
289184,26037.375
289185,40087.13
289186,64180.918
289187,43178.855
289188,16946.162
289189,33868.17
289190,40727.523
289191,22007.367
289192,28352.268
289193,14057.495
289194,13451.701
289195,28812.312
289196,28573.541
289197,54064.55
289198,28506.336
289199,33592.09
289200,12070.435
289201,38069.133
289202,32382.285
289203,34073.582
289204,47819.582
289205,30117.572
289206,40041.16
289207,74142.016
289208,26988.266
289209,13702.218
289210,15774.725
289211,37194.305
289212,89267.18
289213,11721.98
289214,73475.56
289215,67839.72
289216,25399.885
289217,49413.074
289218,181213.62
289219,25349.268
289220,56538.61
289221,110766.66
289222,46825.035
289223,34682.492
289224,22667.5
289225,71663.42
289226,35764.88
289227,86378.445
289228,78594.98
289229,12978.586
289230,32693.604
289231,8927.897
289232,34767.027
289233,25201.072
289234,13089.498
289235,30410.633
289236,31542.582
289237,19145.357
289238,18076.273
289239,17840.629
289240,127964.32
289241,44971.31
289242,51882.41
289243,11163.241
289244,61023.02
289245,17425.709
289246,42074.586
289247,36505.047
289248,40532.633
289249,17741.361
289250,89284.195
289251,22693.213
289252,60039.453
289253,10405.046
289254,90862.03
289255,20431.518
289256,36204.387
289257,51408.387
289258,51378.188
289259,61598.863
289260,28168.715
289261,14528.766
289262,80495.664
289263,10645.992
289264,23442.535
289265,86860.63
289266,13946.757
289267,55906.6
289268,12487.299
289269,32765.277
289270,27110.592
289271,45990.1
289272,65066.14
289273,57438.45
289274,30762.447
289275,40463.81
289276,65634.02
289277,46572.375
289278,29964.506
289279,76486.39
289280,21093.104
289281,46003.79
289282,94636.29
289283,10784.629
289284,34682.293
289285,88845.59
289286,68530.695
289287,53411.07
289288,25148.74
289289,73743.06
289290,51900.88
289291,26214.908
289292,82887.195
289293,50678.95
289294,11626.205
289295,12297.577
289296,26774.824
289297,84109.68
289298,57344.953
289299,36976.8
289300,31179.72
289301,44579.586
289302,137405.6
289303,34464.875
289304,76322.29
289305,21923.898
289306,18817.38
289307,76152.88
289308,96439.01
289309,106752.664
289310,10755.108
289311,11298.216
289312,45482.016
289313,19963.285
289314,62560.56
289315,59846.094
289316,58097.613
289317,85401.0
289318,160589.72
289319,22491.668
289320,51933.1
289321,54789.953
289322,53498.953
289323,11712.805
289324,12710.554
289325,46767.96
289326,12478.979
289327,11622.401
289328,128692.99
289329,59824.094
289330,62916.145
289331,100641.61
289332,16970.766
289333,18315.234
289334,18511.656
289335,49546.23
289336,49260.387
289337,78022.16
289338,14215.225
289339,186200.02
289340,62942.71
289341,10021.828
289342,47467.062
289343,83515.82
289344,21414.45
289345,36676.996
289346,12720.424
289347,59299.3
289348,58018.855
289349,12728.64
289350,21847.996
289351,54938.168
289352,29161.168
289353,15282.046
289354,91740.984
289355,69018.3
289356,37581.598
289357,81008.664
289358,121343.98
289359,36554.41
289360,148698.61
289361,38739.188
289362,33005.016
289363,20802.887
289364,26177.8
289365,37141.543
289366,37095.273
289367,69725.66
289368,14266.863
289369,62226.35
289370,21900.342
289371,68843.625
289372,40073.254
289373,67409.47
289374,11541.465
289375,52793.152
289376,30223.293
289377,24410.682
289378,58469.17
289379,47622.258
289380,12070.595
289381,20139.19
289382,45527.652
289383,32157.807
289384,34186.773
289385,47375.63
289386,51385.06
289387,43431.105
289388,21678.44
289389,59298.594
289390,15576.78
289391,34920.324
289392,14985.627
289393,18662.193
289394,62833.965
289395,31808.543
289396,18119.729
289397,100892.99
289398,35286.0
289399,48459.723
289400,44887.22
289401,10944.05
289402,96943.64
289403,43115.785
289404,25982.248
289405,18851.852
289406,24048.033
289407,33997.254
289408,59508.62
289409,15468.648
289410,31492.82
289411,59636.953
289412,43183.37
289413,59586.94
289414,21592.168
289415,40732.113
289416,57475.45
289417,41780.01
289418,12970.706
289419,58916.0
289420,57825.082
289421,23875.617
289422,37487.195
289423,14345.959
289424,13700.481
289425,32507.832
289426,83571.85
289427,12611.234
289428,35833.297
289429,113516.086
289430,71141.52
289431,30592.986
289432,14294.703
289433,55157.05
289434,13228.063
289435,78213.92
289436,26804.045
289437,36871.008
289438,64534.69
289439,42763.86
289440,11387.488
289441,11094.336
289442,45371.332
289443,143655.5
289444,24861.164
289445,44496.527
289446,100329.8
289447,61699.668
289448,24019.236
289449,60875.723
289450,35520.867
289451,97948.875
289452,30549.898
289453,13564.986
289454,50498.453
289455,44707.164
289456,69064.97
289457,72604.36
289458,14385.754
289459,11069.673
289460,26158.592
289461,41427.22
289462,60067.973
289463,17278.041
289464,51758.918
289465,25382.521
289466,39299.047
289467,55031.14
289468,22251.871
289469,123131.5
289470,37696.66
289471,33745.152
289472,41339.082
289473,62008.47
289474,46265.715
289475,44720.504
289476,52840.008
289477,41558.61
289478,13879.657
289479,78890.555
289480,23098.012
289481,15240.353
289482,63554.527
289483,53049.527
289484,21470.145
289485,13993.235
289486,43804.895
289487,70143.11
289488,38714.418
289489,25763.643
289490,139731.72
289491,13466.641
289492,42253.797
289493,17460.998
289494,118318.836
289495,21934.545
289496,51596.47
289497,24079.277
289498,15654.813
289499,106781.36
289500,12407.086
289501,45907.785
289502,25122.621
289503,40271.8
289504,51269.285
289505,18233.979
289506,13940.876
289507,19055.37
289508,22719.797
289509,63290.355
289510,30440.998
289511,20696.2
289512,10797.742
289513,39954.105
289514,83336.47
289515,209111.56
289516,10664.189
289517,27901.592
289518,27033.047
289519,59352.582
289520,25554.842
289521,12299.312
289522,60056.543
289523,11782.006
289524,125314.43
289525,18016.322
289526,10387.649
289527,38122.746
289528,58115.223
289529,58264.902
289530,78990.55
289531,47666.23
289532,88663.13
289533,34042.95
289534,109765.695
289535,50714.098
289536,69945.41
289537,51973.242
289538,26068.334
289539,10794.341
289540,110872.484
289541,39105.6
289542,53820.83
289543,39480.52
289544,148333.05
289545,25700.264
289546,57140.355
289547,44947.234
289548,10428.52
289549,25181.086
289550,105941.01
289551,12009.908
289552,60502.992
289553,41579.715
289554,71801.67
289555,44459.02
289556,29102.527
289557,11168.972
289558,36151.93
289559,72145.75
289560,42850.95
289561,22182.074
289562,101070.77
289563,79014.22
289564,36954.414
289565,41469.88
289566,80394.89
289567,32990.754
289568,13396.166
289569,16640.266
289570,64965.723
289571,67993.984
289572,17972.502
289573,39719.52
289574,37258.086
289575,24767.576
289576,9976.843
289577,32470.014
289578,32876.152
289579,15118.357
289580,16188.825
289581,45854.324
289582,38522.633
289583,71385.54
289584,45013.055
289585,22889.932
289586,97023.96
289587,44203.43
289588,21447.348
289589,18012.729
289590,18184.396
289591,41289.28
289592,34531.305
289593,27601.42
289594,10121.052
289595,16083.105
289596,12964.122
289597,12609.493
289598,95852.93
289599,69452.95
289600,20062.453
289601,34387.4
289602,67144.34
289603,34410.465
289604,76849.625
289605,14738.84
289606,56762.496
289607,23221.29
289608,69564.88
289609,74459.61
289610,79222.9
289611,44189.91
289612,41319.668
289613,35495.04
289614,38881.99
289615,12926.614
289616,61127.543
289617,93117.05
289618,44890.277
289619,26107.652
289620,122592.54
289621,60835.55
289622,89685.41
289623,49330.684
289624,18537.441
289625,57830.38
289626,77444.98
289627,16898.312
289628,32256.705
289629,9475.815
289630,107482.91
289631,20093.98
289632,90868.86
289633,87145.28
289634,44322.695
289635,140196.47
289636,13674.61
289637,60273.082
289638,18745.94
289639,13675.301
289640,56627.613
289641,12077.429
289642,11336.055
289643,51919.297
289644,107206.95
289645,26833.002
289646,30116.166
